run_id,profile,dataset_id,scenario,case_id,turn,user_text,expected_action,system_action,confidence,ambiguity_count_raw,ambiguity_count_cum,ambiguity_ratio,retrieval_valid,safety_ok,tcrs,a1_prime,latency_ms
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C010,3,舌紅少津、無苔，脈細數。,finalize,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.8505083385813459,30264
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C011,1,覺得心窩這裡堵堵的，悶悶的，不是痛，就是塞住。,ask_more,INQUIRY_ONLY,0.45,0,0,0.0,0,1,0.5575,0.4546710958958662,36321
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C011,2,嘴巴黏黏膩膩的，有點苦，身體很重，大便黏馬桶。,retrieve_and_repair,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.657119245818015,29990
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C011,3,舌紅苔黃膩，脈滑數。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.4932090133739537,32081
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C012,1,大便一直都不成形，軟軟散散的。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.5380659486694895,30076
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C012,2,吃完飯就覺得肚子脹，身體很累，稍微吃油一點就拉肚子。,retrieve_and_repair,INQUIRY_ONLY,0.45,0,0,0.0,0,1,0.5575,0.5170341535410976,32341
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C012,3,舌淡胖、有齒痕，苔白膩，脈濡緩。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.47449050929796,29716
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C013,1,拉肚子拉得很急，屁股覺得熱辣辣的痛。,ask_more,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.4877103072056401,30944
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C013,2,大便味道很臭，顏色很深，肚子一痛就憋不住。,retrieve_and_repair,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.4877103072056401,30278
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C013,3,舌紅苔黃膩，脈滑數。,finalize,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.5434355244175215,34460
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C014,1,已經五天沒大號了，肚子脹得硬邦邦的。,ask_more,INQUIRY_ONLY,0.45,0,0,0.0,0,1,0.5575,0.3740998744999511,35684
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C014,2,身體覺得熱，臉紅紅的，口臭，按肚子會痛。,retrieve_and_repair,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.6105906189395548,30751
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C014,3,舌紅苔黃燥，脈沉實。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.3543230515499017,34039
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C015,1,有便意想上廁所，但是坐半天就是大不出來。,ask_more,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.6223232442940084,29470
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C015,2,大便其實不硬，但我就是沒力氣排，用力一下就流汗喘氣。,retrieve_and_repair,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.6223232442940084,36925
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C015,3,舌淡苔薄白，脈虛無力。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.4744534678324098,30450
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C016,1,頭痛得很劇烈，整個頭都在燒的感覺，脾氣很暴躁。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.33044864549035285,33604
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C016,2,眼睛紅腫痛，嘴巴很苦，這兩天便秘。,retrieve_and_repair,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.4067801815960436,32233
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C016,3,舌紅苔黃，脈弦數有力。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.6169659654783779,29965
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C017,1,早上起來覺得天旋地轉，房子都在轉。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.4983461987026794,33176
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C017,2,頭覺得很重，像戴了帽子一樣，一直想吐，胸悶。,retrieve_and_repair,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.4223487712885119,30047
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C017,3,舌苔白膩厚，脈滑。,finalize,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.5216362502161174,31818
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C018,1,腰好痠，那種痠是從骨頭裡面透出來的，而且很冷。,ask_more,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.4271600651660874,35853
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C018,2,膝蓋也沒力氣，晚上要起來尿尿好幾次，尿很清。,retrieve_and_repair,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.4271600651660874,35184
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C018,3,舌淡胖、苔白，脈沉遲。,finalize,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.5080176169507892,33042
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C019,1,最近心臟常常撲通撲通跳，尤其晚上休息時明顯。,ask_more,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.42839429100551984,30259
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C019,2,很難入睡，多夢，覺得頭暈眼花，記性變差。,retrieve_and_repair,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.5778944751952079,30928
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C019,3,臉色蒼白，舌淡苔白，脈細無力。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.4005811351584392,32833
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C020,1,最近全身關節輪流痛，今天手肘痛，明天變膝蓋痛。,ask_more,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.45285440761485535,30801
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C020,2,痛的地方不紅不腫，但是很怕風吹。,retrieve_and_repair,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.4973274215749057,35544
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C020,3,舌苔薄白，脈浮。,finalize,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.3763957035084885,35482
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C021,1,喉嚨裡好像卡了一顆梅子核，吞不下去也吐不出來。,ask_more,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.4337138491366073,31641
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C021,2,心情不好的時候異物感更明顯，胸口悶悶的，想嘆氣。,retrieve_and_repair,INQUIRY_ONLY,0.95,0,0,0.0,0,1,0.7325,0.38089379118622146,31874
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C021,3,吃飯的時候吞嚥沒問題，舌苔白膩，脈弦滑。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.3635584861958333,32037
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C022,1,最近晚上睡不著，心裡覺得很煩躁。,ask_more,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.36380411561253356,36307
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C022,2,腦袋停不下來，但是腰跟膝蓋卻覺得痠軟怕冷。,retrieve_and_repair,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.36380411561253356,34412
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C022,3,舌尖紅、少苔，脈細數，尺脈弱。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.3568040687822455,36154
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C023,1,兩側太陽穴脹痛，像血管在跳一樣，頭重腳輕。,ask_more,INQUIRY_ONLY,0.45,0,0,0.0,0,1,0.5575,0.4114612909413937,34924
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C023,2,跟人生氣後更痛，臉熱熱的，嘴巴苦。,retrieve_and_repair,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.3613589069802638,33175
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C023,3,舌紅苔黃，脈弦有力。,finalize,INQUIRY_ONLY,0.7,0,0,0.0,0,1,0.645,0.5584869318441702,30222
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C024,1,腰痠背痛很久了，耳朵有蟬叫聲(耳鳴)。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.5404822654050129,33371
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C024,2,晚上睡覺會流汗(盜汗)，手心腳心熱熱的，口乾。,retrieve_and_repair,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.4668182186552326,31832
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C024,3,舌紅少苔，脈細數。,finalize,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.4523896569788646,28275
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C025,1,腳腫得很厲害，按下去會有一個坑，很久才彈回來。,ask_more,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.4766632091498938,30119
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C025,2,很怕冷，腰痠，小便量很少。,retrieve_and_repair,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.38324108148339636,30067
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C025,3,舌淡胖、有齒痕，苔白滑，脈沉遲。,finalize,INQUIRY_ONLY,0.45,0,0,0.0,0,1,0.5575,0.6552389808212308,29562
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C026,1,站起來就頭暈眼花，整個人很沒精神。,ask_more,INQUIRY_ONLY,0.8,0,0,0.0,0,1,0.68,0.534041826443565,31788
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C026,2,說話有氣無力，食慾很差，臉色黃黃的。,retrieve_and_repair,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.4571821559425475,35850
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C026,3,舌淡嫩，脈細弱。,finalize,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.4957957441447494,34034
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C027,1,胸口覺得悶悶的，好像氣不順，脹脹的。,ask_more,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.4528780701744463,34412
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C027,2,心情不好或生氣時更明顯，喜歡嘆氣，嘆氣後舒服一點。,retrieve_and_repair,INQUIRY_ONLY,0.45,0,0,0.0,0,1,0.5575,0.5245271193177842,30991
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C027,3,舌苔薄白，脈弦。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.5043785650661887,26124
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C028,1,半年前中風過，現在右邊手腳還是沒力氣，抬不起來。,ask_more,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.39471443952228336,29721
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C028,2,說話有點不清楚，嘴角流口水，容易累。,retrieve_and_repair,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.39471443952228336,28902
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C028,3,舌質淡紫、舌下有青筋，脈細澀。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.7436289941138311,31111
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C029,1,膝蓋痛得像鑽骨一樣，痛點很固定。,ask_more,INQUIRY_ONLY,0.45,0,0,0.0,0,1,0.5575,0.41563024898175965,33854
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C029,2,摸起來冷冰冰的，碰到冷水就劇痛，熱敷舒服很多。,retrieve_and_repair,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.41563024898175965,31837
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C029,3,舌苔白，脈弦緊。,finalize,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.5753677154152557,32089
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C030,1,兩條腿很重，好像綁了沙袋一樣拖不動。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.37516917327337035,29649
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C030,2,關節腫腫的，按下去有點麻麻木木的，陰雨天更嚴重。,retrieve_and_repair,INQUIRY_ONLY,0.45,0,0,0.0,0,1,0.5575,0.4947513957259005,34269
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C030,3,舌苔白膩，脈濡緩。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.5764252120091878,32644
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C031,1,手腕關節突然腫起來，紅通通的。,ask_more,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.28802662211596375,29723
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C031,2,摸起來發燙，痛得不敢碰，冰敷稍微舒服一點。,retrieve_and_repair,INQUIRY_ONLY,0.35,0,0,0.0,0,1,0.5225,0.41140917444241654,35745
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C031,3,舌紅苔黃，脈滑數。,finalize,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.4126539614200935,29487
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C032,1,最近右邊肋骨下面脹痛，不想吃東西，看到油的就想吐。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.6566844202633633,33509
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C032,2,家裡人說我眼白黃黃的，小便顏色很深像濃茶。,retrieve_and_repair,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.42495106994724297,30759
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C032,3,舌紅苔黃膩，脈弦數。,finalize,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.7776329073684984,37964
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C033,1,右下腹痛得很厲害，按下去更痛。,ask_more,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.4089541235510214,33005
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C033,2,有點發燒，噁心想吐，痛到腳縮起來比較舒服。,retrieve_and_repair,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.3434825733342047,31447
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C033,3,舌紅苔黃，脈洪數。,finalize,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.3779092618940969,33857
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C034,1,最近口渴得很厲害，喝多少水都不解渴。,ask_more,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.3763983913659337,33543
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C034,2,嘴巴很乾，小便量很多，吃很多還是覺得餓。,retrieve_and_repair,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.3763983913659337,33879
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C034,3,舌尖紅、苔薄黃，脈洪數。,finalize,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.5845999065138965,30122
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C035,1,小便的時候尿道熱熱刺刺的痛，一直想尿但尿不多。,ask_more,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.37887775401056256,29507
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C035,2,尿的顏色很黃，下腹部脹脹痛痛的。,retrieve_and_repair,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.3378688842038066,30055
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C035,3,舌紅苔黃膩，脈數。,finalize,INQUIRY_ONLY,0.8,0,0,0.0,0,1,0.68,0.47405000502658157,28956
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C036,1,月經來了之後一直滴滴答答停不下來，量很多。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.4518895924972909,30407
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C036,2,經血顏色很淡，覺得身體很累，氣短，吃不下飯。,retrieve_and_repair,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.4416105469559218,31371
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C036,3,舌淡苔薄白，脈細弱。,finalize,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.5036465062789105,34310
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C037,1,每次月經來肚子都痛得要命，絞痛。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.3832048702150165,32493
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C037,2,經血有血塊，顏色紫黑，熱敷肚子會好一點，手腳冰冷。,retrieve_and_repair,INQUIRY_ONLY,0.8,0,0,0.0,0,1,0.68,0.41126977384441266,28688
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C037,3,舌紫暗、苔白，脈沉緊。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.5340810884885282,29055
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C038,1,小孩這兩天都不吃飯，肚子鼓鼓的。,ask_more,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.36472624614877014,30720
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C038,2,嘴巴聞起來酸酸臭臭的，大便也很臭，睡覺不安穩。,retrieve_and_repair,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.35135158569826885,31400
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C038,3,舌苔厚膩垢濁，脈滑。,finalize,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.3403461544631742,31121
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C039,1,生完大病後一直沒恢復，很容易累，動一下就流汗。,ask_more,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.4146017892606489,31678
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C039,2,雖然流汗但嘴巴很乾，心跳常常不規律，晚上睡不好。,retrieve_and_repair,INQUIRY_ONLY,0.45,0,0,0.0,0,1,0.5575,0.4146017892606489,31211
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C039,3,舌紅乾、少苔，脈細弱而數。,finalize,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.5136317567150654,34465
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C040,1,最近心情很低落，胸悶，好像有氣堵在胸口。,ask_more,INQUIRY_ONLY,0.8,0,0,0.0,0,1,0.68,0.4727736109785559,30260
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C040,2,喜歡長嘆氣，嘆出來舒服點，兩邊肋骨脹脹的。,retrieve_and_repair,INQUIRY_ONLY,0.4,0,0,0.0,0,1,0.54,0.41503535212565784,33041
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C040,3,舌苔薄白，脈弦。,finalize,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.7091156355813212,28862
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C041,1,醫生，我人不舒服，好像感冒了。,ask_more,INQUIRY_ONLY,0.5,0,0,0.0,0,1,0.575,0.3641065580547349,28578
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C041,2,就覺得冷冷的，頭有點痛，不想動。,retrieve_and_repair,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.4937143609815904,32467
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C041,3,沒流汗，舌苔白白的，脈浮緊。,finalize,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.5293521359397776,29927
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C042,1,胃痛死了，快救我。,ask_more,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.36924790305285593,29401
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C042,2,痛得像火燒一樣，我很渴，一直喝水，嘴巴很臭。,retrieve_and_repair,INQUIRY_ONLY,0.3,0,0,0.0,0,1,0.505,0.36924790305285593,33269
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C042,3,大便很硬大不出來，舌紅苔黃，脈滑數。,finalize,INQUIRY_ONLY,0.6,0,0,0.0,0,1,0.61,0.3777204267075183,30336
20260201_0158,Baseline-Combined,batch_list,full_scale_100,C043,1,一直咳嗽，煩死了，咳好久了。,ask_more,INQUIRY_ONLY,0.9,0,0,0.0,0,1,0.715,0.44050229710530076,29142
