run_id,profile,dataset_id,scenario,case_id,turns,tcrs_t1,tcrs_t2,tcrs_t3,tcrs_final,slope,a1_slope,tts,arr,rdrr_flag,a1_prime,coverage,failsafe_match,ccar_flag,her_flag,notes
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C013,3,0.645,0.6625,0.645,0.645,7.788856994000202e-18,-0.012440576397020628,1,0.0,NA,0.5645617568358539,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C014,3,0.575,0.645,0.645,0.645,0.034999999999999955,0.07915020583118214,2,0.0,NA,0.5160903572431096,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C015,3,0.6625,0.645,0.575,0.575,-0.043750000000000074,0.015718347376708866,1,0.0,NA,0.5265364616249417,0.3333333333333333,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C016,3,0.61,0.575,0.645,0.645,0.017500000000000057,-0.057772050701017236,1,0.0,NA,0.4222220716143521,0.13333333333333333,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C017,3,0.6625,0.645,0.6625,0.6625,-1.8378302142389248e-17,-0.027736365164859743,1,0.0,NA,0.4869470381039047,0.06666666666666667,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C018,3,0.6625,0.6625,0.645,0.645,-0.008750000000000077,-0.005152325795988337,1,0.0,NA,0.4490267496284579,0.25,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C019,3,0.6625,0.645,0.645,0.645,-0.00875,-0.14095910028215225,1,0.0,NA,0.4005811351584392,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C020,3,0.6625,0.61,0.645,0.645,-0.008749999999999954,-0.047365077353797906,2,0.0,NA,0.43428926580255567,0.17647058823529413,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C021,3,0.61,0.575,0.645,0.645,0.017500000000000057,-0.07345510653402386,1,0.0,NA,0.43640698794950566,0.1111111111111111,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C022,3,0.645,0.645,0.6625,0.6625,0.008749999999999853,0.01798203419700601,1,0.0,NA,0.45851460139435285,0.2,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C023,3,0.645,0.645,0.645,0.645,-1.5010436775021375e-16,0.15648421606177035,1,0.0,NA,0.8484698742164303,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C024,3,0.6625,0.6625,0.645,0.645,-0.008750000000000077,-0.017776352584116147,1,0.0,NA,0.539253048233355,0.4,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C025,3,0.61,0.6625,,0.6625,0.052499999999999894,0.09094521298038152,2,0.0,NA,0.5568264000563736,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C026,3,0.575,0.575,0.645,0.645,0.03500000000000007,-0.023922788218492676,1,0.0,NA,0.5400256156118495,0.3333333333333333,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C027,3,0.645,0.645,0.6625,0.6625,0.008749999999999853,-0.05451692091400289,1,0.0,NA,0.4705840788460008,0.14285714285714285,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C028,3,0.575,0.6625,0.6625,0.6625,0.043750000000000074,0.188253152985714,2,0.0,NA,0.7712207454937116,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C029,3,0.645,0.575,0.645,0.645,-4.294065868029759e-17,0.06820199006889319,3,0.0,NA,0.5972682187831299,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C030,3,0.6275,0.6625,0.6625,0.6625,0.017499999999999977,0.08415631321683856,1,0.0,NA,0.5915989059733494,0.2727272727272727,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C031,3,0.645,0.645,0.645,0.645,-1.5010436775021375e-16,-0.0013972784129476143,1,0.0,NA,0.37311867428509526,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C032,3,0.645,0.575,0.61,0.61,-0.01749999999999998,-0.025921311414923768,2,0.0,NA,0.725790284538651,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C033,3,0.6625,0.645,0.645,0.645,-0.00875,-1.382687105199449e-17,1,0.0,NA,0.4334209062411364,0.1111111111111111,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C034,3,0.6625,0.6625,0.4,0.4,-0.1312499999999999,-0.048541091641895934,1,0.0,NA,0.27826687340658884,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C035,3,0.575,0.645,0.645,0.645,0.034999999999999955,0.013742575164578559,2,0.0,NA,0.42715160126177987,0.25,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C036,3,0.645,0.6625,0.645,0.645,7.788856994000202e-18,-0.009603513359295752,1,0.0,NA,0.4416105469559218,0.07142857142857142,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C037,3,0.575,0.645,0.645,0.645,0.034999999999999955,0.08060647513899125,2,0.0,NA,0.6882869093969052,0.3333333333333333,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C038,3,0.6625,0.6625,0.575,0.575,-0.04375000000000006,-0.0006694049047775178,1,0.0,NA,0.3651431879621938,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C039,3,0.645,0.6625,0.645,0.645,7.788856994000202e-18,0.05189463249905802,1,0.0,NA,0.537312695064307,0.3333333333333333,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C040,3,0.645,0.6625,0.645,0.645,7.788856994000202e-18,0.09349569350582235,1,0.0,NA,0.7236328615354313,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C041,3,0.645,0.645,0.645,0.645,-1.5010436775021375e-16,0.047595873452335985,1,0.0,NA,0.6688343602043738,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C042,3,0.645,0.6625,0.6625,0.6625,0.008749999999999961,-3.8809209478808705e-17,1,0.0,NA,0.5648317271817084,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C043,3,0.6625,0.645,0.575,0.575,-0.043750000000000074,-0.17081743626829318,1,0.0,NA,0.4574303664296589,0.0625,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C044,3,0.6625,0.645,0.6975,0.6975,0.017499999999999953,-0.053156273409560265,1,0.0,NA,0.4819399390092118,0.1,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C045,3,0.6625,0.645,0.6625,0.6625,-1.8378302142389248e-17,0.11872632227433387,1,0.0,NA,0.7531193111105949,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C046,3,0.645,0.645,0.645,0.645,-1.5010436775021375e-16,-1.0092758042135415e-17,1,0.0,NA,0.5455907379484509,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C047,3,0.645,0.6625,0.6975,0.6975,0.026249999999999964,-2.638042869127448e-18,1,0.0,NA,0.39097777760705793,0.14285714285714285,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C048,3,0.645,0.6625,0.575,0.575,-0.03500000000000009,0.09844759582455007,1,0.0,NA,0.9119475789222231,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C049,3,0.645,0.6625,0.645,0.645,7.788856994000202e-18,-0.04704402871402316,1,0.0,NA,0.36741607571340607,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C050,3,0.645,0.68,0.6625,0.6625,0.00875000000000007,0.04530362566847542,1,0.0,NA,0.5426094316945084,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C051,3,0.61,0.6625,0.6625,0.6625,0.02624999999999991,0.08534122848500801,2,0.0,NA,0.6501512933283357,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C052,3,0.6625,0.6625,0.645,0.645,-0.008750000000000077,0.04132000783444939,1,0.0,NA,0.5314592860896973,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C053,3,0.6625,0.6625,0.6625,0.6625,-5.908780965795717e-17,0.07934889515747194,1,0.0,NA,0.6309400198872915,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C054,3,0.645,0.68,0.645,0.645,-9.711368196569166e-17,0.06345308749103051,1,0.0,NA,0.6903288060101169,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C055,3,0.575,0.61,0.645,0.645,0.03500000000000007,-7.392658897778474e-17,1,0.0,NA,0.48065501470080946,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C056,3,0.575,0.645,0.645,0.645,0.034999999999999955,0.10785298468575423,2,0.0,NA,0.5955956676093764,0.23076923076923078,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C057,3,0.6625,0.645,0.645,0.645,-0.00875,-0.0015300633439926166,1,0.0,NA,0.4212653329919744,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C058,3,0.575,0.645,0.645,0.645,0.034999999999999955,0.08419768226221033,2,0.0,NA,0.5234459234542941,0.2,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C059,3,0.645,0.645,0.575,0.575,-0.03500000000000003,-0.10388761914258567,1,0.0,NA,0.5234762930694299,0.15384615384615385,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C060,3,0.575,0.645,0.6625,0.6625,0.043749999999999935,-0.04164503717059807,2,0.0,NA,0.36821840535916417,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C061,3,0.575,0.6625,0.4,0.4,-0.08750000000000001,-0.015532975814627524,3,0.0,NA,0.35174719940418037,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C062,3,0.645,0.645,0.645,0.645,-1.5010436775021375e-16,-1.7066592515547687e-17,1,0.0,NA,0.3867070667289366,0.1111111111111111,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C063,3,0.575,0.645,0.61,0.61,0.017500000000000022,-0.013201164122388268,2,0.0,NA,0.39610042018374814,0.125,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C064,3,0.6625,0.4,0.575,0.575,-0.04375000000000004,-0.016552174375139946,3,0.0,NA,0.39547984945963705,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C065,3,0.645,0.645,0.6625,0.6625,0.008749999999999853,-0.017651291735813663,1,0.0,NA,0.3128473935903546,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C066,3,0.6625,0.6625,0.645,0.645,-0.008750000000000077,-0.012081166204737802,1,0.0,NA,0.2671126816881847,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C067,3,0.645,0.645,0.6625,0.6625,0.008749999999999853,0.017827090977256533,1,0.0,NA,0.2882905642139175,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C068,3,0.645,0.575,0.68,0.68,0.017499999999999915,-0.006541533047840917,3,0.0,NA,0.2882905642139175,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C069,3,0.575,0.645,0.6625,0.6625,0.043749999999999935,0.02196005931625382,2,0.0,NA,0.32393526087007596,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C070,3,0.645,0.645,0.645,0.645,-1.5010436775021375e-16,-0.020481516605094976,1,0.0,NA,0.2800151422375683,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C071,3,0.645,0.575,0.575,0.575,-0.03500000000000005,-0.02856794726667979,2,0.0,NA,0.38475701168656695,0.11764705882352941,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C072,3,0.645,0.575,0.6625,0.6625,0.008749999999999961,-0.008064565122415816,3,0.0,NA,0.3947894057595036,0.125,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C073,3,0.6625,0.4,0.645,0.645,-0.008750000000000018,-3.347506378792755e-17,3,0.0,NA,0.4286943362555683,0.125,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C074,3,0.645,0.645,0.645,0.645,-1.5010436775021375e-16,0.009554883578611754,1,0.0,NA,0.31185636004876915,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C075,3,0.6625,0.5925,0.645,0.645,-0.008750000000000013,0.007817519134782581,3,0.0,NA,0.3084238369548782,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C076,3,0.645,0.645,0.645,0.645,-1.5010436775021375e-16,-7.113003968507921e-18,1,0.0,NA,0.5337173752282475,0.1875,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C077,3,0.645,0.575,0.645,0.645,-4.294065868029759e-17,0.0017720648038713916,3,0.0,NA,0.4205217682728791,0.3333333333333333,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C078,3,0.6625,0.6625,0.645,0.645,-0.008750000000000077,-0.014062675258404852,1,0.0,NA,0.2826402512961332,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C079,3,0.645,0.645,0.645,0.645,-1.5010436775021375e-16,-0.0057668876021817585,1,0.0,NA,0.2526363822594044,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C080,3,0.645,0.6625,0.645,0.645,7.788856994000202e-18,0.011660801094127916,1,0.0,NA,0.37279128292211666,0.11764705882352941,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C081,3,0.6275,0.645,0.6625,0.6625,0.01750000000000002,-0.03345315760485964,1,0.0,NA,0.4438428296812928,0.08695652173913043,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C082,3,0.645,0.645,0.575,0.575,-0.03500000000000003,-0.0029352101391574583,1,0.0,NA,0.3295694304788014,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C083,3,0.6625,0.575,0.575,0.575,-0.04375000000000004,0.04706102514932335,2,0.0,NA,0.47256358202362625,0.4,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C084,3,0.645,0.575,0.6625,0.6625,0.008749999999999961,-0.018883248683600286,3,0.0,NA,0.35724840091263166,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C085,3,0.6625,0.645,0.6625,0.6625,-1.8378302142389248e-17,0.03211322690108291,1,0.0,NA,0.5413462860948524,0.25,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C086,3,0.575,0.575,0.6625,0.6625,0.04374999999999997,-0.031582670505050404,1,0.0,NA,0.355229379712211,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C087,3,0.645,0.6625,0.6625,0.6625,0.008749999999999961,-0.00815170975247551,1,0.0,NA,0.4181847077741341,0.1111111111111111,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C088,3,0.6625,0.645,0.645,0.645,-0.00875,-0.08629704055693074,1,0.0,NA,0.3673413016184509,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C089,3,0.645,0.645,0.645,0.645,-1.5010436775021375e-16,0.05783609188960781,1,0.0,NA,0.5636460740292139,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C090,3,0.6625,0.645,0.575,0.575,-0.043750000000000074,-0.03253512646092319,1,0.0,NA,0.4548680935310095,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C091,3,0.645,0.645,0.61,0.61,-0.01749999999999996,-0.03956398934969719,1,0.0,NA,0.4491659769570663,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C092,3,0.6625,0.645,0.61,0.61,-0.026249999999999944,-0.003430016447062684,1,0.0,NA,0.38451053927316864,0.25,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C093,3,0.645,0.645,0.6625,0.6625,0.008749999999999853,-0.04355489515854356,1,0.0,NA,0.39763477247171675,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C094,3,0.645,0.6625,0.6625,0.6625,0.008749999999999961,-0.004923135520131541,1,0.0,NA,0.4012770638289998,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C095,3,0.575,0.645,0.6625,0.6625,0.043749999999999935,0.0005862453667341427,2,0.0,NA,0.4109060901102569,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C096,3,0.61,0.645,0.6625,0.6625,0.026250000000000034,-0.058013805275523724,1,0.0,NA,0.33807652854452536,0.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C097,3,0.61,0.6625,0.645,0.645,0.01750000000000007,0.0378864241892147,2,0.0,NA,0.5031308391210312,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C098,3,0.6625,0.575,0.645,0.645,-0.008749999999999957,0.18473894336603958,3,0.0,NA,0.7739992848657242,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C099,3,0.6625,0.645,0.6625,0.6625,-1.8378302142389248e-17,0.09550251462290635,1,0.0,NA,0.6526979990285556,1.0,NA,1,1,
20260131_0620,SCBR-Standard,batch_list,full_scale_100,C100,3,0.645,0.575,0.645,0.645,-4.294065868029759e-17,0.02611012572244762,3,0.0,NA,0.4646696104172918,0.25,NA,1,1,
